hdiv_rmse,hdiv_covered,hdiv_f,hdiv_time,homo_rmse,homo_covered,homo_time,late_itt_d,static_wald_late
0.03511341066226205,True,83.63489407426931,0.07473723590373993,3.081523852676322,True,0.1395819829776883,0.0,
0.011971465900354106,True,107.15603503092936,0.049424974247813225,3.022819869177198,True,0.1367026399821043,0.006134969325153339,2490.183819892338
0.0040384625211187025,True,95.77272442485798,0.06129514239728451,3.228701857498099,True,0.14238128531724215,0.02777777777777779,482.29393664600923
0.01752914330499352,True,97.43336727848921,0.052129289135336876,3.0496521652621675,True,0.1338769756257534,0.006369426751592355,1746.2836656198776
0.01174351615880556,True,105.59810175853914,0.04839537013322115,3.0750805204842586,True,0.1392942713573575,0.006896551724137945,2124.6208116361377
0.040477491106985716,True,105.85520107450087,0.062300884164869785,2.7518633358849054,True,0.14938622526824474,0.012499999999999956,1169.6681961364563
0.045979677923792164,True,131.48725217428003,0.05356677155941725,2.834429266047221,True,0.13397084269672632,0.018633540372670843,868.8255575810225
0.024392895537252816,True,90.032004815959,0.05559669900685549,3.044750264284924,True,0.1307234177365899,0.0062893081761006275,-1727.2622592439773
0.07053528509499352,True,106.85038686292668,0.05760103836655617,3.3946923975080394,True,0.13347523100674152,0.019867549668874163,498.74374125916245
0.013691259748883047,True,119.82408711326961,0.05351281072944403,2.733025173280921,True,0.1350566539913416,0.01898734177215189,749.1110129114782
0.02061410056926428,True,75.69481708376752,0.053978768177330494,3.1767614993964393,True,0.1244310075417161,0.006369426751592355,1726.5945782864758
0.11460468038959246,False,67.78708078859356,0.057458238676190376,3.1070267629586468,True,0.1341810692101717,0.007246376811594235,-1878.7435366542595
0.029701164860826048,True,93.1940273490926,0.07357288710772991,2.9467051947832417,True,0.13199309445917606,0.006802721088435382,2038.7582892195649
0.03664498355392645,True,69.369130211919,0.0582113154232502,3.2065194322220316,True,0.12931435834616423,0.006134969325153339,2347.839150299508
0.06820313844675864,True,83.28549092082633,0.05895767733454704,3.009510353069701,True,0.14849403873085976,0.00026677337601710427,
0.06596744961459566,True,80.04541589289911,0.046365031972527504,4.068225112476411,True,0.14881617482751608,0.00035561877667134034,
0.042815298161202886,True,115.87895023804731,0.05196836683899164,2.9606065553691514,True,0.12790166307240725,0.01935483870967747,565.5275455533553
0.02616513325321506,True,74.67156075559181,0.05332630034536123,3.0472429189681507,True,0.13282275386154652,0.007246376811594235,1475.5373526035207
0.02770407316837549,True,113.43568622893089,0.06841504853218794,2.9663099179094057,True,0.11974531784653664,0.0008028904054596664,
0.08377512827195115,False,100.19749069661523,0.06858221348375082,3.2269087395590383,True,0.13892763294279575,0.01342281879194629,1324.316557840042
0.023731099821366158,True,98.06804144264632,0.06661692913621664,4.580963347790741,False,0.12393109686672688,0.013698630136986356,388.4738695826828
0.019134141972575222,True,114.30279728921683,0.07432683557271957,3.3990410663851867,True,0.15565698593854904,0.0064102564102563875,3445.674727549341
0.01284738303339348,True,110.42164102157794,0.07258741464465857,2.8860726364356264,True,0.13298257440328598,0.006369426751592355,2498.7712291641374
0.007749631849089628,True,121.76126034197819,0.06149858422577381,3.451326917581847,True,0.12703454308211803,0.0,
0.08005840003774743,True,86.25705408923018,0.060199273750185966,3.106980826277985,True,0.13608242385089397,0.001716428022945915,-8631.645038943467
0.024945346754137277,True,75.69223281016582,0.0697273863479495,2.7898832502316853,True,0.13375981617718935,0.0010735373054213682,-11581.383696101428
0.027286758755407956,True,47.45510587211367,0.08059287536889315,3.082532290080648,True,0.1341150440275669,0.008608321377331363,1169.6830322715834
0.02717430010426802,True,102.52350486916002,0.06688968185335398,3.136157990333813,True,0.1289546126499772,0.02631578947368418,494.4764366593835
0.03877523169933567,True,66.7753423818905,0.05329378880560398,3.0753129806891066,True,0.13834385480731726,0.006993006993006978,2089.4871950057836
0.07713882716203244,True,149.56091869687606,0.0588085176423192,3.3094780527448395,True,0.1252699652686715,0.0,
0.07772805402134644,True,93.143054732501,0.05793353263288736,3.224343797220964,True,0.13651605881750584,0.007194244604316502,2274.224136834026
0.01397346637945023,True,78.11553195564721,0.07590748555958271,2.846779556430442,True,0.1330709019675851,0.019778656829192443,664.4313356424224
0.06355872932054149,True,64.06781304729711,0.04809982515871525,4.035826465667248,True,0.13646208681166172,0.0010683760683760646,7527.129533333668
0.05230732468400592,True,124.85568621627539,0.060083906166255474,3.1401304044310874,True,0.13965861778706312,0.018633540372670843,525.2102585038351
0.017178257099177748,True,121.98414626050172,0.11034654639661312,3.1370885003814943,True,0.11364343576133251,0.006802721088435382,2029.1580169055599
0.011310965227387884,True,112.33121313126108,0.05030561052262783,3.39440795632033,True,0.14035597909241915,0.0064102564102563875,1884.9173949011229
0.04125787462483822,True,113.00740662294078,0.06788442190736532,2.900038083971508,True,0.1394675886258483,0.012195121951219523,1374.1950840426146
0.022863179493322623,True,94.9721304064229,0.047562102787196636,3.122261491987988,True,0.14028340205550194,0.006533623716609593,1933.0456426594376
0.019777507675445952,True,71.97140473849899,0.060322074219584465,3.379572768480672,True,0.1326315850019455,0.0008028904054596664,
0.08312230956915989,True,71.26806188537844,0.05655410047620535,2.8317366804913173,True,0.13068974390625954,0.0,
