scenario,replicate,method,completed,diagnostics_passed,seconds
linear,0,unadjusted,True,True,0.0025032181292772293
linear,0,linear_ancova,True,True,0.0006183730438351631
linear,0,spline_ancova,True,True,0.0006357058882713318
linear,0,longbet_direct,True,True,23.187291727401316
linear,1,unadjusted,True,True,0.0027221394702792168
linear,1,linear_ancova,True,True,0.0005350755527615547
linear,1,spline_ancova,True,True,0.0006107687950134277
linear,1,longbet_direct,True,True,22.116692900657654
linear,2,unadjusted,True,True,0.002254529856145382
linear,2,linear_ancova,True,True,0.0005098171532154083
linear,2,spline_ancova,True,True,0.0006211679428815842
linear,2,longbet_direct,True,True,22.004071607254446
linear,3,unadjusted,True,True,0.0021825656294822693
linear,3,linear_ancova,True,True,0.0004972247406840324
linear,3,spline_ancova,True,True,0.0006176205351948738
linear,3,longbet_direct,True,True,23.629221957176924
linear,4,unadjusted,True,True,0.0023962166160345078
linear,4,linear_ancova,True,True,0.0005896082147955894
linear,4,spline_ancova,True,True,0.0006726644933223724
linear,4,longbet_direct,True,True,22.101851139217615
linear,5,unadjusted,True,True,0.002367212437093258
linear,5,linear_ancova,True,True,0.000661955215036869
linear,5,spline_ancova,True,True,0.0006506843492388725
linear,5,longbet_direct,True,True,22.021900256164372
linear,6,unadjusted,True,True,0.0018224874511361122
linear,6,linear_ancova,True,True,0.00046119745820760727
linear,6,spline_ancova,True,True,0.0006314665079116821
linear,6,longbet_direct,True,True,21.976386580616236
linear,7,unadjusted,True,True,0.0020329132676124573
linear,7,linear_ancova,True,True,0.0005185548216104507
linear,7,spline_ancova,True,True,0.0006564445793628693
linear,7,longbet_direct,True,True,21.760899420827627
linear,8,unadjusted,True,True,0.0017240224406123161
linear,8,linear_ancova,True,True,0.00045968499034643173
linear,8,spline_ancova,True,True,0.0006143758073449135
linear,8,longbet_direct,True,True,21.795290244743228
linear,9,unadjusted,True,True,0.0019033290445804596
linear,9,linear_ancova,True,True,0.0004933075979351997
linear,9,spline_ancova,True,True,0.0006761709228157997
linear,9,longbet_direct,True,False,21.66977605689317
linear,10,unadjusted,True,True,0.0020161522552371025
linear,10,linear_ancova,True,True,0.0004914943128824234
linear,10,spline_ancova,True,True,0.0006506843492388725
linear,10,longbet_direct,True,False,22.951167084276676
linear,11,unadjusted,True,True,0.0018835524097085
linear,11,linear_ancova,True,True,0.0004857238382101059
linear,11,spline_ancova,True,True,0.0006335116922855377
linear,11,longbet_direct,True,True,23.585229102522135
linear,12,unadjusted,True,True,0.002001083455979824
linear,12,linear_ancova,True,True,0.0005799708887934685
linear,12,spline_ancova,True,True,0.000766390934586525
linear,12,longbet_direct,True,True,22.12253368459642
linear,13,unadjusted,True,True,0.0017729541286826134
linear,13,linear_ancova,True,True,0.0004575904458761215
linear,13,spline_ancova,True,True,0.000624924898147583
linear,13,longbet_direct,True,True,22.183364710770547
linear,14,unadjusted,True,True,0.0018159449100494385
linear,14,linear_ancova,True,True,0.0004701539874076843
linear,14,spline_ancova,True,True,0.0006773043423891068
linear,14,longbet_direct,True,False,22.186648476868868
linear,15,unadjusted,True,True,0.0020130956545472145
linear,15,linear_ancova,True,True,0.0005384227260947227
linear,15,spline_ancova,True,True,0.0006348434835672379
linear,15,longbet_direct,True,True,21.89370982348919
linear,16,unadjusted,True,True,0.0018399599939584732
linear,16,linear_ancova,True,True,0.0004735114052891731
linear,16,spline_ancova,True,True,0.0006280820816755295
linear,16,longbet_direct,True,True,23.69383375812322
linear,17,unadjusted,True,True,0.001941220834851265
linear,17,linear_ancova,True,True,0.0004886789247393608
linear,17,spline_ancova,True,True,0.0006576767191290855
linear,17,longbet_direct,True,True,23.93401623889804
linear,18,unadjusted,True,True,0.0025619780644774437
linear,18,linear_ancova,True,True,0.0005296347662806511
linear,18,spline_ancova,True,True,0.0006403550505638123
linear,18,longbet_direct,True,True,22.308701239526272
linear,19,unadjusted,True,True,0.0020312191918492317
linear,19,linear_ancova,True,True,0.000506632961332798
linear,19,spline_ancova,True,True,0.0006730062887072563
linear,19,longbet_direct,True,True,22.592082047834992
linear,20,unadjusted,True,True,0.0024893619120121002
linear,20,linear_ancova,True,True,0.00047896988689899445
linear,20,spline_ancova,True,True,0.0006240038201212883
linear,20,longbet_direct,True,True,22.61058410257101
linear,21,unadjusted,True,True,0.0018146419897675514
linear,21,linear_ancova,True,True,0.00046868156641721725
linear,21,spline_ancova,True,True,0.0006309868767857552
linear,21,longbet_direct,True,True,22.41576919797808
linear,22,unadjusted,True,True,0.0024993112310767174
linear,22,linear_ancova,True,True,0.0008872887119650841
linear,22,spline_ancova,True,True,0.0012224987149238586
linear,22,longbet_direct,True,True,23.350257403217256
linear,23,unadjusted,True,True,0.0030072154477238655
linear,23,linear_ancova,True,True,0.0006461245939135551
linear,23,spline_ancova,True,True,0.0007971087470650673
linear,23,longbet_direct,True,True,24.196985286660492
linear,24,unadjusted,True,True,0.0018387380987405777
linear,24,linear_ancova,True,True,0.00045911315828561783
linear,24,spline_ancova,True,True,0.0006452631205320358
linear,24,longbet_direct,True,True,22.118546161800623
linear,25,unadjusted,True,True,0.001996394246816635
linear,25,linear_ancova,True,True,0.0005140770226716995
linear,25,spline_ancova,True,True,0.0006502131000161171
linear,25,longbet_direct,True,False,22.07782979309559
linear,26,unadjusted,True,True,0.003399753011763096
linear,26,linear_ancova,True,True,0.0007660398259758949
linear,26,spline_ancova,True,True,0.0007493291050195694
linear,26,longbet_direct,True,True,22.25973522849381
linear,27,unadjusted,True,True,0.0020907726138830185
linear,27,linear_ancova,True,True,0.0006616543978452682
linear,27,spline_ancova,True,True,0.0008451789617538452
linear,27,longbet_direct,True,True,22.031144267879426
linear,28,unadjusted,True,True,0.0019015362486243248
linear,28,linear_ancova,True,True,0.0005161911249160767
linear,28,spline_ancova,True,True,0.000669918954372406
linear,28,longbet_direct,True,True,23.153276400640607
linear,29,unadjusted,True,True,0.0018718000501394272
linear,29,linear_ancova,True,True,0.0005053197965025902
linear,29,spline_ancova,True,True,0.0006497520953416824
linear,29,longbet_direct,True,True,23.83564935438335
linear,30,unadjusted,True,True,0.0019918158650398254
linear,30,linear_ancova,True,True,0.0007960367947816849
linear,30,spline_ancova,True,True,0.0011645602062344551
linear,30,longbet_direct,True,True,22.020918267779052
linear,31,unadjusted,True,True,0.001849677413702011
linear,31,linear_ancova,True,True,0.0004703439772129059
linear,31,spline_ancova,True,True,0.0006488198414444923
linear,31,longbet_direct,True,True,21.92898019310087
linear,32,unadjusted,True,True,0.002178257331252098
linear,32,linear_ancova,True,True,0.0005030464380979538
linear,32,spline_ancova,True,True,0.0006684968248009682
linear,32,longbet_direct,True,True,21.896782984025776
linear,33,unadjusted,True,True,0.0019318927079439163
linear,33,linear_ancova,True,True,0.0004734508693218231
linear,33,spline_ancova,True,True,0.0006713829934597015
linear,33,longbet_direct,True,True,22.079841408878565
linear,34,unadjusted,True,True,0.0019832495599985123
linear,34,linear_ancova,True,True,0.0005431007593870163
linear,34,spline_ancova,True,True,0.0006789052858948708
linear,34,longbet_direct,True,True,22.935658569447696
linear,35,unadjusted,True,True,0.0019227974116802216
linear,35,linear_ancova,True,True,0.00047643575817346573
linear,35,spline_ancova,True,True,0.0006513446569442749
linear,35,longbet_direct,True,True,23.90234143845737
linear,36,unadjusted,True,True,0.001862543635070324
linear,36,linear_ancova,True,True,0.0004806630313396454
linear,36,spline_ancova,True,True,0.000653720460832119
linear,36,longbet_direct,True,True,22.02860161010176
linear,37,unadjusted,True,True,0.001754329539835453
linear,37,linear_ancova,True,True,0.0004644840955734253
linear,37,spline_ancova,True,True,0.0006319787353277206
linear,37,longbet_direct,True,True,22.15614489465952
linear,38,unadjusted,True,True,0.003989271819591522
linear,38,linear_ancova,True,True,0.0007613515481352806
linear,38,spline_ancova,True,True,0.0008083712309598923
linear,38,longbet_direct,True,True,22.35930879879743
linear,39,unadjusted,True,True,0.0018749460577964783
linear,39,linear_ancova,True,True,0.00044581759721040726
linear,39,spline_ancova,True,True,0.0006334213539958
linear,39,longbet_direct,True,True,22.0973027581349
linear,40,unadjusted,True,True,0.0019099507480859756
linear,40,linear_ancova,True,True,0.0004781801253557205
linear,40,spline_ancova,True,True,0.0006728563457727432
linear,40,longbet_direct,True,False,23.098808427341282
linear,41,unadjusted,True,True,0.0031496528536081314
linear,41,linear_ancova,True,True,0.0008834311738610268
linear,41,spline_ancova,True,True,0.0011565657332539558
linear,41,longbet_direct,True,True,23.378584017045796
linear,42,unadjusted,True,True,0.0020769862458109856
linear,42,linear_ancova,True,True,0.0005389424040913582
linear,42,spline_ancova,True,True,0.0006541917100548744
linear,42,longbet_direct,True,True,21.736402859911323
linear,43,unadjusted,True,True,0.001903238706290722
linear,43,linear_ancova,True,True,0.0004976363852620125
linear,43,spline_ancova,True,True,0.0006754705682396889
linear,43,longbet_direct,True,True,21.94046738743782
linear,44,unadjusted,True,True,0.0017519155517220497
linear,44,linear_ancova,True,True,0.00045730918645858765
linear,44,spline_ancova,True,True,0.0006154179573059082
linear,44,longbet_direct,True,True,21.987763814628124
linear,45,unadjusted,True,True,0.0018259743228554726
linear,45,linear_ancova,True,True,0.000508725643157959
linear,45,spline_ancova,True,True,0.0006935345008969307
linear,45,longbet_direct,True,True,21.921088986098766
linear,46,unadjusted,True,True,0.0019254498183727264
linear,46,linear_ancova,True,True,0.0005214903503656387
linear,46,spline_ancova,True,True,0.0007913475856184959
linear,46,longbet_direct,True,True,23.03231692686677
linear,47,unadjusted,True,True,0.002040608786046505
linear,47,linear_ancova,True,True,0.0005458565428853035
linear,47,spline_ancova,True,True,0.000708412379026413
linear,47,longbet_direct,True,True,23.533989070914686
linear,48,unadjusted,True,True,0.0034306710585951805
linear,48,linear_ancova,True,True,0.0009424127638339996
linear,48,spline_ancova,True,True,0.0011108890175819397
linear,48,longbet_direct,True,True,21.788508399389684
linear,49,unadjusted,True,True,0.0019287271425127983
linear,49,linear_ancova,True,True,0.0005156900733709335
linear,49,spline_ancova,True,True,0.0006928229704499245
linear,49,longbet_direct,True,False,21.865752543322742
linear,50,unadjusted,True,True,0.0020823655650019646
linear,50,linear_ancova,True,True,0.00047209765762090683
linear,50,spline_ancova,True,True,0.0006361668929457664
linear,50,longbet_direct,True,True,21.991728871129453
linear,51,unadjusted,True,True,0.0022133933380246162
linear,51,linear_ancova,True,True,0.0005082665011286736
linear,51,spline_ancova,True,True,0.0006444826722145081
linear,51,longbet_direct,True,True,22.162006620317698
linear,52,unadjusted,True,True,0.0019598854705691338
linear,52,linear_ancova,True,True,0.0005015730857849121
linear,52,spline_ancova,True,True,0.0006717834621667862
linear,52,longbet_direct,True,True,22.847781425341964
linear,53,unadjusted,True,True,0.0018424149602651596
linear,53,linear_ancova,True,True,0.00046548526734113693
linear,53,spline_ancova,True,True,0.000642857514321804
linear,53,longbet_direct,True,True,23.795250405557454
linear,54,unadjusted,True,True,0.0018025198951363564
linear,54,linear_ancova,True,True,0.00047068484127521515
linear,54,spline_ancova,True,True,0.0006444519385695457
linear,54,longbet_direct,True,True,22.06843596417457
linear,55,unadjusted,True,True,0.0018274569883942604
linear,55,linear_ancova,True,True,0.0005164016038179398
linear,55,spline_ancova,True,True,0.0006354451179504395
linear,55,longbet_direct,True,True,22.236005331389606
linear,56,unadjusted,True,True,0.0018513519316911697
linear,56,linear_ancova,True,True,0.0005035465583205223
linear,56,spline_ancova,True,True,0.0006849579513072968
linear,56,longbet_direct,True,False,22.195366507396102
linear,57,unadjusted,True,True,0.0018668994307518005
linear,57,linear_ancova,True,True,0.000462179072201252
linear,57,spline_ancova,True,True,0.0006325002759695053
linear,57,longbet_direct,True,True,22.309591204859316
linear,58,unadjusted,True,True,0.002058611251413822
linear,58,linear_ancova,True,True,0.0006183935329318047
linear,58,spline_ancova,True,True,0.000734240747988224
linear,58,longbet_direct,True,True,22.77298641949892
linear,59,unadjusted,True,True,0.0018678028136491776
linear,59,linear_ancova,True,True,0.0004910435527563095
linear,59,spline_ancova,True,True,0.0006790468469262123
linear,59,longbet_direct,True,True,24.27296242956072
linear,60,unadjusted,True,True,0.0019008545204997063
linear,60,linear_ancova,True,True,0.0004637520760297775
linear,60,spline_ancova,True,True,0.0006372891366481781
linear,60,longbet_direct,True,True,22.6965996241197
linear,61,unadjusted,True,True,0.0019077286124229431
linear,61,linear_ancova,True,True,0.00048119574785232544
linear,61,spline_ancova,True,True,0.000637078657746315
linear,61,longbet_direct,True,True,22.705008608289063
linear,62,unadjusted,True,True,0.0018562208861112595
linear,62,linear_ancova,True,True,0.0005496647208929062
linear,62,spline_ancova,True,True,0.0007435083389282227
linear,62,longbet_direct,True,True,22.74602747708559
linear,63,unadjusted,True,True,0.002523394301533699
linear,63,linear_ancova,True,True,0.0006067901849746704
linear,63,spline_ancova,True,True,0.0006747189909219742
linear,63,longbet_direct,True,True,22.853237073868513
linear,64,unadjusted,True,True,0.0020181946456432343
linear,64,linear_ancova,True,True,0.0005173627287149429
linear,64,spline_ancova,True,True,0.0006935745477676392
linear,64,longbet_direct,True,True,23.368772259913385
linear,65,unadjusted,True,True,0.0018634740263223648
linear,65,linear_ancova,True,True,0.00047011394053697586
linear,65,spline_ancova,True,True,0.0006368979811668396
linear,65,longbet_direct,True,True,24.17675770074129
linear,66,unadjusted,True,True,0.002589559182524681
linear,66,linear_ancova,True,True,0.0005217008292675018
linear,66,spline_ancova,True,True,0.0006390111520886421
linear,66,longbet_direct,True,True,22.1347677949816
linear,67,unadjusted,True,True,0.0019063949584960938
linear,67,linear_ancova,True,True,0.0004696724936366081
linear,67,spline_ancova,True,True,0.000638631172478199
linear,67,longbet_direct,True,True,22.30872913263738
linear,68,unadjusted,True,True,0.0018605990335345268
linear,68,linear_ancova,True,True,0.000506141223013401
linear,68,spline_ancova,True,True,0.000639582984149456
linear,68,longbet_direct,True,True,22.544820851646364
linear,69,unadjusted,True,True,0.0020651742815971375
linear,69,linear_ancova,True,True,0.0006695687770843506
linear,69,spline_ancova,True,True,0.0008303103968501091
linear,69,longbet_direct,True,True,22.254389171488583
linear,70,unadjusted,True,True,0.0018572630360722542
linear,70,linear_ancova,True,True,0.00047351978719234467
linear,70,spline_ancova,True,True,0.0006496617570519447
linear,70,longbet_direct,True,True,22.875245626084507
linear,71,unadjusted,True,True,0.001924760639667511
linear,71,linear_ancova,True,True,0.0005013225600123405
linear,71,spline_ancova,True,True,0.0006719827651977539
linear,71,longbet_direct,True,True,24.137011787854135
linear,72,unadjusted,True,True,0.0024088798090815544
linear,72,linear_ancova,True,True,0.0005236240103840828
linear,72,spline_ancova,True,True,0.0006944760680198669
linear,72,longbet_direct,True,True,22.813970359042287
linear,73,unadjusted,True,True,0.0018794843927025795
linear,73,linear_ancova,True,True,0.00048151519149541855
linear,73,spline_ancova,True,True,0.0006757611408829689
linear,73,longbet_direct,True,True,23.12476258724928
linear,74,unadjusted,True,True,0.001907828263938427
