scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,0,unadjusted,itt_y,1,1.0991860580149848,1.2196631977305326,0.12047713971554774,True,2.765874235255028,True,bounded,True
linear,0,unadjusted,itt_y,2,1.099186058014985,1.298619724379301,0.19943366636431592,True,2.9096205779872815,True,bounded,True
linear,0,unadjusted,itt_y,3,1.0991860580149846,1.6096008488247429,0.5104147908097583,True,2.844170542969139,True,bounded,True
linear,0,unadjusted,itt_y,4,1.0991860580149848,1.6370509246005907,0.5378648665856058,True,2.913375697916722,True,bounded,True
linear,0,unadjusted,itt_d,1,0.55,0.5625,0.012499999999999956,True,0.25424844123491286,True,bounded,True
linear,0,unadjusted,itt_d,2,0.55,0.5625,0.012499999999999956,True,0.25424844123491286,True,bounded,True
linear,0,unadjusted,itt_d,3,0.55,0.5625,0.012499999999999956,True,0.25424844123491286,True,bounded,True
linear,0,unadjusted,itt_d,4,0.55,0.5625,0.012499999999999956,True,0.25424844123491286,True,bounded,True
linear,0,unadjusted,wald,1,1.9985201054817905,2.1682901292987244,0.16977002381693396,True,4.409490869052932,True,bounded,True
linear,0,unadjusted,wald,2,1.9985201054817907,2.308657287785424,0.3101371823036334,True,4.64754468858486,True,bounded,True
linear,0,unadjusted,wald,3,1.99852010548179,2.861512620132876,0.862992514651086,True,4.372365593301957,True,bounded,True
linear,0,unadjusted,wald,4,1.9985201054817905,2.9103127548454943,0.9117926493637039,True,4.478770321119625,True,bounded,True
linear,0,linear_ancova,itt_y,1,1.0991860580149848,0.7564257851955589,-0.3427602728194259,True,0.9047359367740615,True,bounded,True
linear,0,linear_ancova,itt_y,2,1.099186058014985,0.7731416678025052,-0.3260443902124799,True,0.9464715770834564,True,bounded,True
linear,0,linear_ancova,itt_y,3,1.0991860580149846,1.106986594077414,0.007800536062429364,True,0.9526516814865924,True,bounded,True
linear,0,linear_ancova,itt_y,4,1.0991860580149848,1.1258989599718858,0.026712901956901014,True,0.9185404321882097,True,bounded,True
linear,0,linear_ancova,itt_d,1,0.55,0.5162804163238284,-0.03371958367617167,True,0.1893578353518937,True,bounded,True
linear,0,linear_ancova,itt_d,2,0.55,0.5162804163238284,-0.03371958367617167,True,0.1893578353518937,True,bounded,True
linear,0,linear_ancova,itt_d,3,0.55,0.5162804163238284,-0.03371958367617167,True,0.1893578353518937,True,bounded,True
linear,0,linear_ancova,itt_d,4,0.55,0.5162804163238284,-0.03371958367617167,True,0.1893578353518937,True,bounded,True
linear,0,linear_ancova,wald,1,1.9985201054817905,1.46514522201265,-0.5333748834691405,True,1.5320202113531187,True,bounded,True
linear,0,linear_ancova,wald,2,1.9985201054817907,1.4975227480206508,-0.5009973574611399,True,1.6780800853136495,True,bounded,True
linear,0,linear_ancova,wald,3,1.99852010548179,2.1441576303817707,0.1456375248999806,True,1.6174093267909282,True,bounded,True
linear,0,linear_ancova,wald,4,1.9985201054817905,2.1807895949043403,0.18226948942254984,True,1.4916531083965283,True,bounded,True
linear,0,spline_ancova,itt_y,1,1.0991860580149848,0.9324574796549281,-0.16672857836005672,True,0.827181951333996,True,bounded,True
linear,0,spline_ancova,itt_y,2,1.099186058014985,0.9247217530924181,-0.17446430492256693,True,0.9844640325868093,True,bounded,True
linear,0,spline_ancova,itt_y,3,1.0991860580149846,1.2491175350969907,0.14993147708200616,True,1.0167560153221622,True,bounded,True
linear,0,spline_ancova,itt_y,4,1.0991860580149848,1.2594168610324505,0.16023080301746573,True,0.9428624281032345,True,bounded,True
linear,0,spline_ancova,itt_d,1,0.55,0.5644731404600282,0.014473140460028122,True,0.18859042867193804,True,bounded,True
linear,0,spline_ancova,itt_d,2,0.55,0.5644731404600282,0.014473140460028122,True,0.18859042867193804,True,bounded,True
linear,0,spline_ancova,itt_d,3,0.55,0.5644731404600282,0.014473140460028122,True,0.18859042867193804,True,bounded,True
linear,0,spline_ancova,itt_d,4,0.55,0.5644731404600282,0.014473140460028122,True,0.18859042867193804,True,bounded,True
linear,0,spline_ancova,wald,1,1.9985201054817905,1.6519076158256247,-0.34661248965616576,True,1.2901827867633253,True,bounded,True
linear,0,spline_ancova,wald,2,1.9985201054817907,1.6382032851710153,-0.3603168203107754,True,1.600242777406285,True,bounded,True
linear,0,spline_ancova,wald,3,1.99852010548179,2.2128910050157544,0.21437089953396438,True,1.5692102997302377,True,bounded,True
linear,0,spline_ancova,wald,4,1.9985201054817905,2.2311369146919278,0.23261680921013728,True,1.4150063596092404,True,bounded,True
linear,0,longbet_direct,itt_y,1,1.0991860580149848,0.8683247802179378,-0.23086127779704702,True,0.8457574712244771,True,posterior_equal_tail,True
linear,0,longbet_direct,itt_y,2,1.099186058014985,0.9598706746067286,-0.13931538340825644,True,0.8473709074437081,True,posterior_equal_tail,True
linear,0,longbet_direct,itt_y,3,1.0991860580149846,1.2759993959615108,0.1768133379465262,True,0.8554010455033222,True,posterior_equal_tail,True
linear,0,longbet_direct,itt_y,4,1.0991860580149848,1.313686483804759,0.21450042578977424,True,0.8391301383996371,True,posterior_equal_tail,True
linear,0,longbet_direct,itt_d,1,0.55,0.5570496142430793,0.007049614243079261,True,0.14087293064808293,True,posterior_equal_tail,True
